country_iso3,year_month,y_true,y_pred_mean,y_pred_std
AFG,2022-01,42.0,4.670122,0.3786396
AFG,2022-02,21.0,4.0452657,0.36976215
AFG,2022-03,46.0,3.693277,0.28602952
AFG,2022-04,373.0,3.629518,0.28551984
AFG,2022-05,198.0,4.0518074,0.29401535
AFG,2022-06,152.0,5.0587263,0.35599828
AFG,2022-07,68.0,5.3963594,0.3816777
AFG,2022-08,82.0,5.576204,0.44769022
AFG,2022-09,331.0,5.039315,0.3662727
AFG,2022-10,109.0,5.076229,0.3966537
AFG,2022-11,49.0,5.1785784,0.31566593
AFG,2022-12,103.0,5.0474358,0.37212178
AFG,2023-01,54.0,4.743245,0.32872498
AFG,2023-02,21.0,4.8904366,0.3700087
AFG,2023-03,50.0,4.5885158,0.30064175
AFG,2023-04,52.0,4.1707,0.34022066
AFG,2023-05,18.0,4.4011335,0.32672384
AFG,2023-06,31.0,4.1807685,0.28263915
AFG,2023-07,15.0,4.1695104,0.2887982
AFG,2023-08,27.0,4.1218204,0.3024703
AFG,2023-09,13.0,3.6709497,0.28178567
AFG,2023-10,49.0,3.8344498,0.2967342
AFG,2023-11,21.0,3.6617606,0.27085823
AFG,2023-12,9.0,3.8291407,0.26975107
AFG,2024-01,24.0,3.6809757,0.24244383
AFG,2024-02,1.0,3.423042,0.23725858
AFG,2024-03,56.0,3.6122782,0.23990381
AFG,2024-04,12.0,2.9940908,0.22021261
AFG,2024-05,47.0,3.4939165,0.28865862
AFG,2024-06,14.0,3.1711056,0.21343511
AFG,2024-07,10.0,3.7639947,0.27992293
AFG,2024-08,17.0,3.214263,0.29263863
AFG,2024-09,46.0,3.3614633,0.26312086
AFG,2024-10,12.0,3.160724,0.24363413
AFG,2024-11,21.0,3.6332374,0.27233496
AFG,2024-12,93.0,3.2606597,0.312601
AFG,2025-01,0.0,3.5078292,0.284696
AFG,2025-02,0.0,3.669324,0.30746576
AFG,2025-03,0.0,2.3546982,0.23430912
AFG,2025-04,0.0,1.7194505,0.20969197
AFG,2025-05,0.0,1.4773629,0.23188546
AFG,2025-06,0.0,0.9972235,0.15772922
AFG,2025-07,0.0,0.7333785,0.12880088
AFG,2025-08,0.0,0.48713073,0.10094601
AFG,2025-09,0.0,0.43718934,0.09129114
AFG,2025-10,0.0,0.34803477,0.0939204
AFG,2025-11,0.0,0.32420194,0.07551564
AFG,2025-12,0.0,0.37525868,0.059887443
AGO,2022-01,19.0,0.3591071,0.07582395
AGO,2022-02,0.0,0.2494206,0.0540793
AGO,2022-03,0.0,0.6422177,0.10453056
AGO,2022-04,0.0,0.5045789,0.09337963
AGO,2022-05,0.0,0.41668916,0.074686036
AGO,2022-06,0.0,0.79100037,0.11854512
AGO,2022-07,0.0,0.5728245,0.11460174
AGO,2022-08,1.0,0.40210557,0.08483638
AGO,2022-09,0.0,0.47708434,0.06760953
AGO,2022-10,0.0,0.6884464,0.10471003
AGO,2022-11,0.0,0.54258233,0.09708303
AGO,2022-12,1.0,0.46882752,0.06576018
AGO,2023-01,0.0,0.40392604,0.06841268
AGO,2023-02,0.0,0.3566652,0.07483121
AGO,2023-03,0.0,0.3954119,0.0718024
AGO,2023-04,0.0,0.36906633,0.062011812
AGO,2023-05,0.0,0.18068258,0.055419866
AGO,2023-06,0.0,0.16376822,0.0577727
