country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
AFG,2022-01,42.0,0.9965254,0.002514229,6.2022204,0.44522503,1.0720364,0.19004369,12.214116,0.97499967
AFG,2022-02,21.0,0.9958645,0.0027308594,5.2171187,0.39472452,1.0648266,0.14551099,11.745401,0.90967804
AFG,2022-03,46.0,0.99193853,0.005052891,4.4055467,0.4140966,1.1864667,0.11756403,11.373563,1.0488569
AFG,2022-04,373.0,0.9903064,0.0060386197,3.989166,0.36305645,1.1688448,0.117642015,10.871904,0.8489372
AFG,2022-05,198.0,0.9985083,0.0017680174,5.217907,0.41678193,0.880143,0.097115524,11.252105,0.8847538
AFG,2022-06,152.0,0.9992798,0.0006948322,6.2844343,0.4067064,0.88551974,0.14730468,11.831162,0.93908876
AFG,2022-07,68.0,0.9992934,0.00079476903,5.8476863,0.40705073,0.6781979,0.10778904,10.835824,0.96303016
AFG,2022-08,82.0,0.9991257,0.0010754918,5.563756,0.46037576,0.62297845,0.10049911,10.483053,1.006561
AFG,2022-09,331.0,0.99921066,0.0008487933,5.1624846,0.42729396,0.5911092,0.074317895,10.2335825,0.80264986
AFG,2022-10,109.0,0.9990765,0.0006671889,5.179939,0.3357075,0.6648334,0.08219873,10.4026,0.7846617
AFG,2022-11,49.0,0.9994292,0.00040282126,5.2036967,0.30718762,0.6151035,0.061349396,10.4466,0.8431884
AFG,2022-12,103.0,0.99908125,0.0009968813,5.0212493,0.30583313,0.6019917,0.05744132,10.119091,0.9970485
AFG,2023-01,54.0,0.9983529,0.0012738528,4.614468,0.29371127,0.7272914,0.07434888,10.411433,0.80326575
AFG,2023-02,21.0,0.9983498,0.0018514248,5.0247936,0.33891392,0.7704899,0.072596245,10.713858,0.9714843
AFG,2023-03,50.0,0.998321,0.0012568183,4.5640903,0.23376036,0.72307223,0.07912549,10.333854,0.83849835
AFG,2023-04,52.0,0.996711,0.0022892954,4.1842365,0.30714348,0.8022551,0.06260681,10.237034,0.7711383
AFG,2023-05,18.0,0.9986374,0.0011543861,4.88542,0.32018706,0.73273855,0.085819766,10.42932,1.0556744
AFG,2023-06,31.0,0.99851274,0.0011261333,4.5869346,0.21996406,0.69465566,0.06520097,10.129939,0.9127429
AFG,2023-07,15.0,0.998246,0.0014042823,4.254508,0.24079473,0.68440574,0.07117685,9.737237,0.76311135
AFG,2023-08,27.0,0.9982055,0.0011122408,4.3518515,0.24096204,0.73703974,0.071935266,10.0965,0.8385008
AFG,2023-09,13.0,0.99741,0.0022237033,4.086485,0.27130342,0.7177781,0.06008649,9.981899,0.8272016
AFG,2023-10,49.0,0.99811137,0.0012757377,3.9509509,0.20204383,0.7015387,0.06540587,9.611655,0.7336901
AFG,2023-11,21.0,0.9975782,0.0019908126,3.7713883,0.24702944,0.7075556,0.05962093,9.51451,0.84468544
AFG,2023-12,9.0,0.99739736,0.002522386,3.7064261,0.2435349,0.67419606,0.05578788,9.2920475,0.7480782
AFG,2024-01,24.0,0.9955085,0.003242456,3.4981122,0.19687735,0.77406603,0.060498912,9.193423,0.7576904
AFG,2024-02,1.0,0.99549603,0.003587024,3.3127766,0.1961747,0.7792432,0.06302847,9.141293,0.78801256
AFG,2024-03,56.0,0.9972836,0.0018083296,3.5359075,0.2323433,0.7027737,0.054095067,9.269967,0.79374397
AFG,2024-04,12.0,0.9930252,0.005198041,3.3021777,0.22500277,0.9147675,0.069426864,9.516528,0.7341845
AFG,2024-05,47.0,0.9962149,0.0033644778,3.7359161,0.2466022,0.8507425,0.09281724,10.048251,0.9191539
AFG,2024-06,14.0,0.99124086,0.0054298453,3.140827,0.2058562,0.84696394,0.05885215,9.020655,0.79195464
AFG,2024-07,10.0,0.9975509,0.0017763936,3.7678387,0.19113414,0.7674505,0.06170182,9.617163,0.7843299
