country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
AFG,2018-01,1823.0,0.9995285,0.00037370616,6.7937374,0.35887903,0.5998046,0.109698206,11.438481,0.94552916
AFG,2018-02,1497.0,0.99959695,0.00026999996,6.951909,0.39367932,0.6293646,0.12659286,11.457288,1.0588804
AFG,2018-03,1511.0,0.99948007,0.0008632503,7.183699,0.37172696,0.6390878,0.13749905,11.722262,0.9598745
AFG,2018-04,1960.0,0.9996509,0.00043618478,7.1998553,0.45468673,0.64270175,0.1204497,11.751282,0.88709354
AFG,2018-05,2500.0,0.9995121,0.00065827946,7.1815467,0.4315708,0.6039421,0.09886458,11.631281,0.7948779
AFG,2018-06,1773.0,0.99956346,0.0005640042,7.209155,0.484501,0.61208606,0.12869358,11.495549,1.0232563
AFG,2018-07,3176.0,0.99954534,0.00044783193,7.13893,0.46715793,0.5965703,0.11310215,11.179359,1.1142789
AFG,2018-08,2471.0,0.9993975,0.0007024206,6.9365687,0.4875411,0.6386222,0.1173128,11.679474,1.1484228
AFG,2018-09,2427.0,0.9994962,0.000679941,7.2918715,0.41044867,0.6452353,0.12787281,11.475171,1.1328238
AFG,2018-10,2457.0,0.9996147,0.00034012622,7.2611523,0.4121827,0.62204343,0.10950416,11.658721,0.93477076
AFG,2018-11,2901.0,0.9994439,0.00060365023,7.1256146,0.49587372,0.61566347,0.112843,11.5122385,0.8510773
AFG,2018-12,2399.0,0.99940836,0.00051558187,7.3410783,0.45803127,0.6606607,0.13731214,11.650246,0.81625587
AFG,2019-01,2253.0,0.9995077,0.0005221757,7.3238397,0.43721637,0.6022723,0.116147116,11.566441,1.162917
AFG,2019-02,1699.0,0.99950904,0.00054254325,7.3111153,0.39882183,0.60728073,0.10925296,11.616807,0.8682524
AFG,2019-03,2410.0,0.9994307,0.0006949416,7.134988,0.42091548,0.61210394,0.12149006,11.4371195,1.0060709
AFG,2019-04,2154.0,0.9993618,0.0009043861,7.042156,0.46078545,0.6144677,0.1367456,11.371418,0.8856371
