country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
AFG,2022-01,42.0,0.99813914,0.0012490893,6.723299,0.34915778,0.6905796,0.14258617,10.246929,0.67954826
AFG,2022-02,21.0,0.99851143,0.0011983268,6.5254273,0.4882834,0.6051119,0.09665404,10.194978,0.69116247
AFG,2022-03,46.0,0.9982763,0.0011791872,6.3130693,0.40929464,0.6151633,0.108129,9.84153,0.8370487
AFG,2022-04,373.0,0.99846625,0.0017803427,6.3034368,0.4036029,0.6024263,0.107373506,10.052135,0.65100783
AFG,2022-05,198.0,0.9981405,0.0023500535,6.0895543,0.46143925,0.5392112,0.08138769,9.510553,0.8133348
AFG,2022-06,152.0,0.99854624,0.001325124,6.242715,0.3974836,0.55790603,0.091507174,9.830809,0.8322067
AFG,2022-07,68.0,0.9986115,0.0010138673,6.440501,0.45273444,0.56386936,0.081884086,9.972456,0.7381456
AFG,2022-08,82.0,0.99830294,0.0017356112,6.260412,0.36136606,0.56297517,0.08747986,9.790401,0.70118266
AFG,2022-09,331.0,0.9984591,0.0013139446,6.1381507,0.40050027,0.56537133,0.100672334,9.829108,0.6611952
AFG,2022-10,109.0,0.99851966,0.0015403685,6.132485,0.36682388,0.5473105,0.10493565,9.912804,0.7151084
AFG,2022-11,49.0,0.9982941,0.0016018531,6.1965775,0.4493764,0.5489811,0.11571742,9.78262,0.87609917
AFG,2022-12,103.0,0.99813783,0.0025189244,6.1150923,0.4622312,0.5697811,0.10774572,9.754939,0.8793081
AFG,2023-01,54.0,0.9985378,0.0015462218,6.160143,0.38662413,0.5759634,0.11539448,9.966382,0.74654436
AFG,2023-02,21.0,0.9984618,0.0010970891,5.907067,0.3756686,0.580157,0.100994766,9.680523,0.6355355
AFG,2023-03,50.0,0.99865943,0.0008839789,6.024374,0.4253094,0.5810321,0.09886616,9.866456,0.77476174
AFG,2023-04,52.0,0.99786,0.002639869,5.7651215,0.34267855,0.57950056,0.11373083,9.505772,0.7878867
AFG,2023-05,18.0,0.99855185,0.0014953595,5.9167724,0.41295496,0.54885775,0.08881796,9.744469,0.83062863
AFG,2023-06,31.0,0.9980646,0.0013454648,5.803764,0.44655836,0.6136399,0.11080527,9.677195,0.73885185
AFG,2023-07,15.0,0.997975,0.0018935696,5.6290264,0.41681638,0.5882892,0.08575065,9.659829,0.7503995
AFG,2023-08,27.0,0.99722,0.0018539921,5.5799174,0.38529658,0.6084477,0.08455793,9.528134,0.745522
AFG,2023-09,13.0,0.9966129,0.004392027,5.601721,0.38580662,0.6431128,0.101873346,9.622655,0.8313693
AFG,2023-10,49.0,0.9979741,0.0018733329,5.6698546,0.3781074,0.6153869,0.09804565,9.605208,0.5979786
AFG,2023-11,21.0,0.99733526,0.0021385304,5.3902135,0.38409287,0.64715785,0.09220799,9.551466,0.7142549
AFG,2023-12,9.0,0.99710983,0.0025302575,5.461748,0.3824938,0.6378603,0.092311434,9.460098,0.83335525
AFG,2024-01,24.0,0.9972606,0.0016741216,5.483472,0.41518772,0.67323565,0.102070324,9.565051,0.7878506
AFG,2024-02,1.0,0.99686736,0.0025758152,5.3488684,0.34900177,0.6562543,0.10609614,9.509437,0.6776721
AFG,2024-03,56.0,0.9975344,0.001974469,5.5729585,0.31766507,0.66151077,0.10371849,9.791286,0.5882044
AFG,2024-04,12.0,0.99561113,0.0025104007,5.041418,0.42261237,0.766976,0.10431868,9.357464,0.74444485
AFG,2024-05,47.0,0.9964399,0.0021475675,5.307242,0.35903507,0.7147758,0.095486656,9.527901,0.74160343
AFG,2024-06,14.0,0.99535286,0.0039292467,5.1353846,0.33490768,0.81789035,0.097470425,9.6456995,0.59596425
AFG,2024-07,10.0,0.9968279,0.0030481494,5.4143715,0.36492014,0.6777065,0.11278174,9.514919,0.76972926
AFG,2024-08,17.0,0.99557024,0.0030204505,5.0607634,0.3955426,0.80063295,0.09938472,9.590061,0.7880805
AFG,2024-09,46.0,0.99585646,0.0034792447,4.955493,0.37315124,0.7105422,0.102441676,9.341632,0.7832603
AFG,2024-10,12.0,0.9965411,0.0027943293,5.3590946,0.3845043,0.7431306,0.11257325,9.750326,0.7478986
AFG,2024-11,21.0,0.9967043,0.004230194,5.4170814,0.35122532,0.6650747,0.09849696,9.648487,0.8092635
AFG,2024-12,93.0,0.9962857,0.002484693,5.1135917,0.3365305,0.70699275,0.08502889,9.301388,0.76254404
AFG,2025-01,0.0,0.9963744,0.0020636653,5.1285,0.35986623,0.6998594,0.09899666,9.326542,0.7536053
AFG,2025-02,0.0,0.9967308,0.0025456334,5.418359,0.3343279,0.722483,0.10362131,9.673486,0.7810827
AFG,2025-03,0.0,0.9814206,0.010006058,4.200761,0.23940483,1.0096116,0.0883127,8.893897,0.5453067
AFG,2025-04,0.0,0.9443257,0.026872009,3.7589285,0.30474102,1.1179179,0.109893896,8.446652,0.6275792
AFG,2025-05,0.0,0.8243302,0.07839498,3.6710787,0.27899715,1.363573,0.1401645,8.114837,0.555665
AFG,2025-06,0.0,0.8450709,0.06482645,3.8116062,0.30942243,1.309591,0.12226308,8.2924595,0.5905574
AFG,2025-07,0.0,0.7996308,0.07744727,3.6913347,0.30916846,1.2969512,0.14714976,8.138211,0.6099769
AFG,2025-08,0.0,0.6777156,0.093968794,3.5367336,0.33495545,1.3457433,0.12784432,7.689484,0.6665625
AFG,2025-09,0.0,0.74129415,0.0912482,3.8200338,0.33866376,1.3290658,0.13002035,8.077904,0.64738446
AFG,2025-10,0.0,0.662486,0.09550264,3.6099284,0.29596996,1.2951535,0.1322098,7.7266846,0.5630027
AFG,2025-11,0.0,0.629517,0.10324324,3.6988602,0.32181463,1.3903229,0.1255636,7.860245,0.62954444
AFG,2025-12,0.0,0.6734713,0.114066415,3.908273,0.35371047,1.3549004,0.15445833,8.108593,0.51330674
AGO,2022-01,19.0,0.4525926,0.07496317,1.655478,0.2249374,0.85597426,0.09106155,4.771107,0.44872236
AGO,2022-02,0.0,0.30489278,0.064751156,1.6464807,0.19678822,0.905867,0.09287815,4.738493,0.36484945
AGO,2022-03,0.0,0.8142975,0.053294584,1.9027921,0.19141932,0.8280098,0.08528003,5.4880567,0.39289725
AGO,2022-04,0.0,0.53692454,0.08279287,1.8512855,0.16210818,0.96979624,0.10260229,5.2861757,0.38291705
AGO,2022-05,0.0,0.42166272,0.07254535,1.5465462,0.14185348,0.80358815,0.07628899,4.7644377,0.32217085
AGO,2022-06,0.0,0.7583721,0.059098125,2.0611842,0.2016238,0.9865718,0.10979606,5.684225,0.42580453
AGO,2022-07,0.0,0.38315046,0.06280006,1.6270734,0.15538228,0.8700277,0.09305772,4.7624693,0.24535523
AGO,2022-08,1.0,0.62050265,0.06999062,1.5980083,0.14539826,0.7474449,0.08449762,4.9044523,0.34131762
AGO,2022-09,0.0,0.52682227,0.084804244,1.7568445,0.1525732,0.8913365,0.104376055,5.0265102,0.2898271
AGO,2022-10,0.0,0.847971,0.03938797,1.9818093,0.13566794,0.8713709,0.0747077,5.707898,0.3392837
AGO,2022-11,0.0,0.6993075,0.0673169,1.684749,0.15571323,0.8285673,0.08284338,5.153028,0.4415075
AGO,2022-12,1.0,0.68796396,0.07469194,1.5847205,0.14610326,0.7662923,0.06161684,5.0371227,0.4365921
AGO,2023-01,0.0,0.6046783,0.06933849,1.7737489,0.15858878,0.8689779,0.08479734,5.174801,0.37990287
AGO,2023-02,0.0,0.54126436,0.07329489,1.7199869,0.15053874,0.83920914,0.09210126,4.863368,0.36249024
AGO,2023-03,0.0,0.4602052,0.08916194,1.6562876,0.20696756,0.8740651,0.082297735,4.802195,0.44939318
AGO,2023-04,0.0,0.4897608,0.06888794,1.6209726,0.13020898,0.8084453,0.07070247,4.8675146,0.30718875
AGO,2023-05,0.0,0.31372738,0.07490078,1.6981992,0.17868638,0.9177446,0.08631589,4.670481,0.34384575
AGO,2023-06,0.0,0.28300983,0.074610636,1.6352769,0.13185269,0.896868,0.10309299,4.6082325,0.2851359
AGO,2023-07,0.0,0.4626784,0.07163257,1.6180186,0.16615513,0.8413851,0.08603116,4.737872,0.3247909
AGO,2023-08,0.0,0.325649,0.07433175,1.5690029,0.2017493,0.8762528,0.11481728,4.587544,0.35425502
AGO,2023-09,0.0,0.34049284,0.06961563,1.4988724,0.17356445,0.7819197,0.075922474,4.576637,0.29431835
AGO,2023-10,0.0,0.2129871,0.047743373,1.6806189,0.16154604,0.9408615,0.101713486,4.6696134,0.27640182
AGO,2023-11,0.0,0.10383678,0.027860947,1.8381613,0.17139003,1.084936,0.098331645,4.9130564,0.32662836
AGO,2023-12,0.0,0.14925745,0.04450125,1.7123275,0.2592315,0.98974913,0.1379875,4.65992,0.46690914
AGO,2024-01,15.0,0.107267104,0.021762485,1.886728,0.21571347,1.1133611,0.1078315,4.925428,0.39795467
AGO,2024-02,5.0,0.06886538,0.01596588,2.0221567,0.26162982,1.1930007,0.100998454,5.0324035,0.38426712
AGO,2024-03,0.0,0.24151619,0.075905845,2.0814216,0.21818301,1.0569882,0.105322845,5.1886506,0.43568072
AGO,2024-04,0.0,0.68510103,0.095238335,2.3165896,0.21945599,1.0530944,0.08601851,6.225481,0.5009811
AGO,2024-05,5.0,0.2099965,0.0484743,1.8982742,0.21837434,1.085956,0.09408512,5.2762074,0.44263119
AGO,2024-06,0.0,0.41008803,0.06595105,1.9512786,0.21264425,0.9949038,0.102984674,5.436305,0.4359938
AGO,2024-07,0.0,0.5610969,0.0763727,2.0213988,0.19173586,0.9979141,0.08825652,5.4624577,0.5122033
AGO,2024-08,0.0,0.53487194,0.08031904,1.8935426,0.1835549,0.9209456,0.081719585,5.3823586,0.41715038
AGO,2024-09,0.0,0.5589233,0.07674559,1.7620893,0.19305971,0.8704346,0.06359407,5.179446,0.43515536
AGO,2024-10,0.0,0.5995041,0.06292087,1.9513748,0.17020774,0.9466303,0.07811996,5.4805403,0.39746484
AGO,2024-11,0.0,0.4421977,0.07059208,1.9166119,0.21814378,0.9821707,0.08982704,5.368654,0.46322528
AGO,2024-12,0.0,0.32284477,0.0611781,1.941905,0.19912048,1.0315942,0.098040044,5.2378197,0.3578146
AGO,2025-01,0.0,0.22065191,0.051894415,1.993479,0.21091715,1.0811297,0.09436328,5.214842,0.45433667
AGO,2025-02,0.0,0.16548873,0.03769673,1.9773664,0.18525185,1.1210934,0.12593606,5.103753,0.37637985
AGO,2025-03,0.0,0.1647168,0.048266336,1.8131385,0.2214911,1.040022,0.10521414,4.754552,0.42163345
AGO,2025-04,0.0,0.16176778,0.04859581,1.8801208,0.16775014,1.0580639,0.09458802,4.9682035,0.32377326
AGO,2025-05,0.0,0.1370457,0.03870846,1.8685315,0.22210512,1.1063088,0.10724987,4.815897,0.41687667
