country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
AFG,2018-01,1823.0,0.99795705,0.002477476,7.0687184,0.49482307,0.6562614,0.12752329,10.49287,0.85935706
AFG,2018-02,1497.0,0.9978931,0.0017207084,6.7970543,0.44077796,0.6581565,0.15140018,10.228369,0.69213563
AFG,2018-03,1511.0,0.9984166,0.0014293983,7.0777655,0.48190376,0.62872565,0.13273834,10.504341,0.74495447
AFG,2018-04,1960.0,0.99802864,0.0015875832,7.169695,0.4673642,0.680143,0.13466598,10.333233,0.6598828
AFG,2018-05,2500.0,0.99805784,0.0013621647,7.0533085,0.56204444,0.6846539,0.16667515,10.333074,0.88390434
AFG,2018-06,1773.0,0.997618,0.0016610562,7.1857533,0.49953145,0.6909725,0.14993526,10.199904,0.85022503
AFG,2018-07,3176.0,0.99767286,0.0023932685,7.2118864,0.5087041,0.70937896,0.15246136,10.375141,0.7520338
AFG,2018-08,2471.0,0.9980272,0.0016515414,7.1893287,0.53031504,0.6485336,0.111686245,10.358023,0.89739037
AFG,2018-09,2427.0,0.9979715,0.0023115878,7.24603,0.54086065,0.6759055,0.15603983,10.466714,0.7778648
AFG,2018-10,2457.0,0.99785346,0.0017274312,7.1502905,0.45650414,0.7009972,0.11345692,10.35191,0.68466145
AFG,2018-11,2901.0,0.9983503,0.0012870737,7.183616,0.47230476,0.6977815,0.13551186,10.43745,0.8312784
AFG,2018-12,2399.0,0.9980833,0.002208071,7.325751,0.5934123,0.69471407,0.16037403,10.582898,0.7316595
AFG,2019-01,2253.0,0.9978649,0.0025024996,7.486597,0.47808066,0.66049606,0.13415533,10.561629,0.72955513
AFG,2019-02,1699.0,0.99755305,0.0020632134,7.401363,0.4913992,0.7111685,0.15189834,10.556474,0.8135597
AFG,2019-03,2410.0,0.998192,0.0013075923,7.287717,0.44923922,0.68497294,0.1329085,10.574506,0.7484139
AFG,2019-04,2154.0,0.9978525,0.0014160863,7.2847185,0.5184818,0.65769964,0.11314552,10.483033,0.83718497
AFG,2019-05,2812.0,0.9981393,0.0014337482,7.2423887,0.4991115,0.6478808,0.14299084,10.461956,0.78316677
AFG,2019-06,2734.0,0.99832636,0.001427603,7.2773695,0.46877536,0.6653241,0.14723985,10.606227,0.83217454
AFG,2019-07,3820.0,0.9977085,0.0016820517,7.1323237,0.5084902,0.6604754,0.12264778,10.397926,0.86322176
AFG,2019-08,2854.0,0.99791384,0.0015424419,7.312792,0.5152919,0.60850203,0.16856693,10.457211,0.77320063
AFG,2019-09,3526.0,0.99786574,0.0013369999,7.220986,0.47529152,0.6930264,0.16937263,10.238753,0.7737149
AFG,2019-10,2504.0,0.9971022,0.0036709118,7.343736,0.44794515,0.70509964,0.15196659,10.42473,0.69080323
AFG,2019-11,1633.0,0.99734354,0.002293599,7.3166184,0.46077448,0.66262525,0.11962709,10.437408,0.765165
AFG,2019-12,2036.0,0.99751604,0.0017701025,7.221455,0.51687604,0.6738951,0.14064896,10.366548,0.7996008
AFG,2020-01,1697.0,0.99749476,0.0020315952,7.2661676,0.48194712,0.6774374,0.14457412,10.488738,0.8363613
AFG,2020-02,2805.0,0.99699575,0.002768209,7.0732436,0.4940214,0.66587275,0.12720883,10.075351,0.88417864
AFG,2020-03,1190.0,0.9975029,0.0027159583,7.4094276,0.4862279,0.69747376,0.17479303,10.65888,0.8159889
AFG,2020-04,1036.0,0.99778616,0.0015423258,7.2513204,0.41337568,0.6825917,0.13096398,10.365022,0.78392214
AFG,2020-05,1166.0,0.99776435,0.0014735473,7.3935947,0.40482777,0.6562402,0.10526634,10.6033945,0.80329275
AFG,2020-06,1478.0,0.9974118,0.0024220075,7.171038,0.49081331,0.6558033,0.14561632,10.437616,0.9130344
AFG,2020-07,1567.0,0.9981192,0.0018898633,7.1073484,0.45406017,0.62952036,0.11759846,10.309035,0.77705646
AFG,2020-08,1392.0,0.99771017,0.002183747,7.128338,0.47092056,0.6094918,0.13605908,10.397195,0.78643227
AFG,2020-09,1778.0,0.9982862,0.0013278036,7.1828556,0.39510334,0.6279386,0.1540774,10.440644,0.84386235
AFG,2020-10,2724.0,0.99815446,0.0019782905,7.2509913,0.3844038,0.6600931,0.13350242,10.675672,0.7844466
AFG,2020-11,1938.0,0.9981585,0.0012897972,7.071222,0.5553865,0.63300174,0.11765878,10.434997,0.7984239
AFG,2020-12,2063.0,0.9976357,0.002119135,7.101196,0.43089068,0.6624925,0.14852329,10.38624,0.7835967
AFG,2021-01,2707.0,0.9977821,0.002221936,7.2026916,0.50226086,0.6418754,0.14617784,10.377523,0.8433469
AFG,2021-02,2043.0,0.99783623,0.002271355,7.2840843,0.47522098,0.65669554,0.15224637,10.387328,0.76926625
