country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ARG,2022-01,0.0,0.10617245,0.04693903,1.5221946,0.2055819,0.5836705,0.08734444,2.9562652,0.20136799
ARG,2022-02,0.0,0.09767705,0.042808793,1.6100174,0.26949584,0.6478792,0.09742904,3.0055544,0.19362736
ARG,2022-03,0.0,0.13093752,0.063373774,1.6352525,0.34515935,0.5742474,0.091273256,3.0424452,0.16908543
ARG,2022-04,0.0,0.11618709,0.060829643,1.5800776,0.28699273,0.63447744,0.09904216,3.0035834,0.23311372
ARG,2022-05,0.0,0.13950002,0.059829418,1.8341949,0.33240676,0.613055,0.0759377,3.1010504,0.20279862
ARG,2022-06,0.0,0.18821117,0.08597409,1.6634654,0.25047064,0.6236667,0.09547518,3.125411,0.19404209
ARG,2022-07,0.0,0.13538034,0.062313113,1.7230176,0.23768036,0.64062524,0.102645755,3.0681217,0.18551949
ARG,2022-08,0.0,0.2014348,0.10210679,1.8806486,0.26733583,0.6166647,0.078511596,3.169732,0.22405712
ARG,2022-09,0.0,0.14015609,0.07356903,1.7281275,0.25940996,0.6860454,0.09936034,3.0674512,0.2033751
ARG,2022-10,0.0,0.09834781,0.040958818,1.7415205,0.29400662,0.6950465,0.09864663,3.0736673,0.19643496
ARG,2022-11,0.0,0.10474652,0.05599529,1.6930513,0.2466552,0.5779399,0.0896231,3.0033617,0.21562313
ARG,2022-12,0.0,0.101891786,0.05457302,1.680011,0.22464362,0.62724954,0.09920395,3.0692184,0.19422671
ARG,2023-01,0.0,0.12418903,0.053868636,1.7633253,0.23732434,0.655307,0.078910485,3.129462,0.20636182
ARG,2023-02,0.0,0.18601742,0.11170702,1.9687985,0.2592164,0.6939395,0.08672719,3.269921,0.23752838
ARG,2023-03,0.0,0.16731964,0.09436568,1.8571064,0.27739558,0.64960843,0.096690305,3.2956305,0.26920405
ARG,2023-04,0.0,0.11641641,0.04918871,1.760241,0.27022004,0.656278,0.10148909,3.172915,0.21626821
ARG,2023-05,0.0,0.14095815,0.07806128,1.7744508,0.29472378,0.64185786,0.08147815,3.147294,0.23532741
ARG,2023-06,0.0,0.09472976,0.05483109,1.8240898,0.2809172,0.6555108,0.10413489,3.1042557,0.24305096
ARG,2023-07,0.0,0.11942836,0.053567354,1.8171959,0.2913186,0.66318804,0.12423044,3.2073767,0.24550508
ARG,2023-08,0.0,0.16676262,0.07261624,2.0120077,0.21286143,0.69013613,0.12341992,3.3237073,0.25028676
ARG,2023-09,0.0,0.1781356,0.123197936,2.0772974,0.25883394,0.7342427,0.09669947,3.367293,0.27897888
ARG,2023-10,0.0,0.22185448,0.14200014,2.0294733,0.32915866,0.64808536,0.09529144,3.4155743,0.33176818
ARG,2023-11,0.0,0.22074673,0.1048035,2.03414,0.29134163,0.66892225,0.07314419,3.4572048,0.25609902
ARG,2023-12,0.0,0.24246447,0.11989663,1.9896216,0.28900635,0.63929206,0.105471954,3.4363544,0.30535832
ARG,2024-01,0.0,0.19479641,0.11050056,1.9867222,0.26281166,0.6509143,0.10808736,3.349577,0.24386173
ARG,2024-02,0.0,0.18465881,0.10968204,1.7634702,0.2354137,0.63389283,0.082330935,3.3352108,0.22517765
ARG,2024-03,0.0,0.22969273,0.11487845,1.6812849,0.25461823,0.598996,0.07680636,3.2693295,0.2041812
ARG,2024-04,0.0,0.4793603,0.165245,1.8779744,0.23570861,0.5944378,0.071140975,3.7150202,0.31302422
ARG,2024-05,0.0,0.6449186,0.18223909,2.3707786,0.3507908,0.655911,0.07515176,4.144815,0.45848238
ARG,2024-06,0.0,0.5754672,0.16371417,2.6306756,0.293494,0.6514102,0.08261972,4.2480006,0.36563557
ARG,2024-07,0.0,0.6429358,0.15537338,2.6125727,0.3521562,0.6874585,0.085706785,4.3440742,0.39570168
ARG,2024-08,0.0,0.49841335,0.17701031,2.4374194,0.30962345,0.6449324,0.08498035,4.0519023,0.33649993
ARG,2024-09,0.0,0.4597716,0.16912074,2.539408,0.3238706,0.6975454,0.07595278,4.148332,0.3648458
ARG,2024-10,0.0,0.42033198,0.15519695,2.6025858,0.35142827,0.7283418,0.09709815,3.9994595,0.3505969
ARG,2024-11,0.0,0.35456067,0.16408281,2.6228096,0.43661937,0.78798205,0.12437742,4.000882,0.4280682
ARG,2024-12,0.0,0.19753048,0.11039889,2.3646674,0.34111047,0.84117967,0.12342707,3.6390045,0.31555068
ARG,2025-01,0.0,0.11738981,0.061080944,2.070435,0.3607667,0.7590732,0.12546584,3.4244723,0.2929489
ARG,2025-02,0.0,0.09442632,0.041388106,2.175316,0.35172755,0.8260375,0.109458715,3.302321,0.2919384
ARG,2025-03,0.0,0.11045045,0.043189414,2.303759,0.34786522,0.87209153,0.10364903,3.4128518,0.28273177
ARG,2025-04,0.0,0.08085698,0.04068214,2.1644099,0.29215318,0.8453961,0.12302397,3.2258298,0.25901225
ARG,2025-05,0.0,0.065862484,0.03516826,2.104148,0.26324183,0.78748393,0.11207892,3.2279437,0.22113734
ARG,2025-06,0.0,0.082523525,0.041288074,1.9132397,0.30256268,0.79162824,0.115347944,3.1769488,0.19993195
ARG,2025-07,0.0,0.08785619,0.036265224,2.2228935,0.28376332,0.8071472,0.1124407,3.2661495,0.2720499
ARG,2025-08,0.0,0.07410323,0.03586865,1.9693522,0.31288216,0.8145633,0.10485246,3.1701803,0.23579311
ARG,2025-09,0.0,0.068489,0.027009323,2.0138533,0.27488783,0.842157,0.1318674,3.2076602,0.22555557
ARG,2025-10,0.0,0.1329737,0.09372247,2.331912,0.37993693,0.84239286,0.10539556,3.4347374,0.36251438
ARG,2025-11,0.0,0.08751216,0.040369686,2.2628286,0.34069753,0.798108,0.11991193,3.2782638,0.25358334
ARG,2025-12,0.0,0.081809044,0.032547444,2.0411685,0.31254688,0.7978749,0.13193923,3.197999,0.22773139
AUS,2022-01,0.0,0.19566208,0.09738464,2.1828241,0.22921047,0.7418883,0.090370156,3.1273916,0.21605395
AUS,2022-02,0.0,0.29452407,0.12117196,2.36913,0.30722493,0.73820066,0.109750025,3.266111,0.2314892
AUS,2022-03,0.0,0.36700767,0.12767269,2.4094877,0.3286791,0.7523085,0.10137109,3.3753097,0.24512768
AUS,2022-04,0.0,0.26418597,0.130911,2.4980865,0.42487726,0.7571676,0.10248944,3.3059106,0.25942862
AUS,2022-05,0.0,0.37997597,0.13329528,2.7586892,0.31918028,0.80334,0.101545945,3.436761,0.23227473
AUS,2022-06,0.0,0.460607,0.1636921,2.6390927,0.3877341,0.87324965,0.13764884,3.507594,0.28520873
AUS,2022-07,0.0,0.35924867,0.14849915,2.5055354,0.3414226,0.8459944,0.12649159,3.3375726,0.2560642
AUS,2022-08,0.0,0.35513902,0.14500701,2.482757,0.4169704,0.8260879,0.12856504,3.3169372,0.26761982
AUS,2022-09,0.0,0.38885814,0.15113984,2.7556603,0.3685503,0.90960854,0.12388764,3.5136597,0.25882125
AUS,2022-10,0.0,0.2199763,0.088313684,2.4316883,0.40320376,0.8820362,0.11372347,3.2876053,0.21066779
AUS,2022-11,0.0,0.24862047,0.098708875,2.4643044,0.37170744,0.8435045,0.1272035,3.2476988,0.2779421
AUS,2022-12,0.0,0.26179278,0.12838134,2.5116813,0.3814908,0.87733346,0.09805684,3.293177,0.26595914
AUS,2023-01,0.0,0.2194402,0.101236045,2.479734,0.3752905,0.8357833,0.123038486,3.262618,0.24100624
AUS,2023-02,0.0,0.32386503,0.124627955,2.9688578,0.40197346,0.9352292,0.12972172,3.4899108,0.28325808
AUS,2023-03,0.0,0.377329,0.15101,2.9156702,0.35681805,0.9232988,0.123557284,3.6719067,0.33062336
AUS,2023-04,0.0,0.23398952,0.119681016,2.5412164,0.34256902,0.85359037,0.11081774,3.368334,0.25799736
AUS,2023-05,0.0,0.32018843,0.10735948,2.9579148,0.38381785,0.905944,0.1062071,3.6068215,0.28911072
AUS,2023-06,0.0,0.19321035,0.083234385,2.6988416,0.40139076,0.9002169,0.12576017,3.3514657,0.2786046
AUS,2023-07,0.0,0.21540648,0.10899212,2.6181812,0.4247887,0.93433344,0.11676648,3.427972,0.29978052
AUS,2023-08,0.0,0.25313354,0.09331315,2.8069174,0.36036035,0.9187791,0.10219451,3.4235847,0.29428193
AUS,2023-09,0.0,0.33332673,0.12948322,3.1690125,0.42008814,0.95090675,0.107974514,3.714614,0.31605026
