country_iso3,year_month,y_true,p_conflict_mean,p_conflict_std,mu_mean,mu_std,sigma_mean,sigma_std,nu_mean,nu_std
ARG,2018-01,0.0,0.03412893,0.014684963,1.3912215,0.25112697,0.691173,0.12175444,2.774014,0.12849946
ARG,2018-02,0.0,0.037109856,0.013721685,1.2893951,0.23059538,0.6813507,0.12197867,2.7615016,0.1560878
ARG,2018-03,0.0,0.033645585,0.014367899,1.1221005,0.24793752,0.6762513,0.1115426,2.699605,0.14473745
ARG,2018-04,0.0,0.0301944,0.012749504,1.2149359,0.25369814,0.6825997,0.1358956,2.7455823,0.13960092
ARG,2018-05,0.0,0.039081868,0.0151931895,1.0663543,0.27221724,0.631569,0.114661194,2.6767185,0.16258009
ARG,2018-06,0.0,0.03798199,0.015274149,1.1038346,0.23819709,0.61642843,0.119887136,2.668215,0.120534115
ARG,2018-07,0.0,0.02983899,0.011751471,1.1761051,0.21654406,0.664939,0.122284465,2.7130802,0.17183734
ARG,2018-08,0.0,0.025004696,0.008848474,1.0318066,0.3011124,0.66037613,0.11629567,2.6944773,0.12503888
ARG,2018-09,0.0,0.02814684,0.012229505,0.6890338,0.2581151,0.6299736,0.12634867,2.641459,0.14884198
ARG,2018-10,0.0,0.03804046,0.016958717,0.814604,0.23006605,0.63903123,0.11811837,2.6647325,0.111571066
ARG,2018-11,0.0,0.03401696,0.011680842,0.79873693,0.23226239,0.6647198,0.1392081,2.655205,0.13115622
ARG,2018-12,0.0,0.0349447,0.011533071,1.0525558,0.24610047,0.57057077,0.11096237,2.6322052,0.116762064
ARG,2019-01,0.0,0.029073551,0.00957798,0.94588846,0.22054476,0.62421846,0.11609257,2.6620364,0.11490347
ARG,2019-02,0.0,0.028166277,0.008658346,0.90138024,0.2605884,0.6189043,0.12313592,2.5640082,0.1112461
ARG,2019-03,0.0,0.030102639,0.014161185,0.87556696,0.20481421,0.61824363,0.12635513,2.6144626,0.1249769
ARG,2019-04,0.0,0.053009823,0.029605169,0.9422206,0.2430202,0.5071005,0.1119425,2.629726,0.1221215
ARG,2019-05,0.0,0.037838005,0.016400468,1.034511,0.23139814,0.5790909,0.117881574,2.603105,0.11098845
ARG,2019-06,0.0,0.040147487,0.026039312,0.95928055,0.21037228,0.5742166,0.10717242,2.6783907,0.13370413
ARG,2019-07,0.0,0.039782308,0.01609529,1.066938,0.27338797,0.6041325,0.12728247,2.6399605,0.1340814
ARG,2019-08,0.0,0.05052669,0.02037461,1.0431498,0.26047078,0.5617616,0.11205558,2.6532102,0.12480963
ARG,2019-09,0.0,0.076997235,0.044995572,1.0682882,0.20266052,0.54051334,0.09276067,2.7286105,0.1472624
ARG,2019-10,0.0,0.05428328,0.031676404,1.0923826,0.19977531,0.57623965,0.13396898,2.7112658,0.14563516
ARG,2019-11,0.0,0.0437571,0.023988333,0.8631175,0.236102,0.5641013,0.12567522,2.6126928,0.14591913
ARG,2019-12,0.0,0.04921729,0.018869476,0.9615034,0.20920019,0.55007005,0.1044929,2.6413898,0.12612684
ARG,2020-01,0.0,0.038359523,0.016254777,1.0319885,0.23664764,0.55640554,0.105697356,2.6466804,0.13263078
ARG,2020-02,0.0,0.039128758,0.021460058,0.9630918,0.20776191,0.577595,0.116284914,2.6485996,0.1406682
ARG,2020-03,0.0,0.057874355,0.02745344,1.1144277,0.29213777,0.55961645,0.12912036,2.7260673,0.13322476
ARG,2020-04,0.0,0.04801506,0.016577931,1.0061551,0.21620949,0.56423783,0.101381324,2.6499317,0.1150262
ARG,2020-05,0.0,0.04757314,0.017093254,0.9024247,0.17464978,0.5428345,0.105523564,2.6253355,0.11583226
ARG,2020-06,0.0,0.058527872,0.017530892,0.9694336,0.23368475,0.45789176,0.08562233,2.672238,0.12618579
ARG,2020-07,0.0,0.07993841,0.033986,1.005224,0.14910659,0.5102593,0.097490005,2.6807382,0.10693451
ARG,2020-08,0.0,0.1261463,0.05340271,0.8260635,0.21043848,0.40296212,0.09917848,2.731304,0.10569515
ARG,2020-09,0.0,0.08633685,0.029416488,1.2465984,0.20051774,0.4724061,0.089605205,2.7662191,0.1307453
ARG,2020-10,0.0,0.05696738,0.02251796,1.1445832,0.24543838,0.5094586,0.098881446,2.6748202,0.13205935
ARG,2020-11,0.0,0.07225001,0.034376986,1.1204169,0.2718435,0.47302207,0.088565305,2.6695032,0.123937346
ARG,2020-12,0.0,0.0641688,0.024881857,1.0629206,0.20268312,0.5034915,0.09618805,2.6905813,0.10953842
ARG,2021-01,0.0,0.16727899,0.07380335,0.90627646,0.1887414,0.3995304,0.0723749,2.7289934,0.13321158
ARG,2021-02,0.0,0.19156188,0.05366178,1.061462,0.20716977,0.3766783,0.06701375,2.7855053,0.11800572
